user_id,item_id,timestamp,implicit_rating
5108,1483,962334171,1
5108,2926,962333259,1
5108,3342,962333197,1
5108,1663,962339093,0
5108,2117,962333389,1
5108,1794,962334192,1
5108,2870,962340754,1
5108,2313,962333156,1
5108,1373,962339519,1
5108,1013,962340183,1
5108,1030,962340141,0
5108,910,962340785,1
5108,1911,962338432,0
5108,1186,962333197,1
5108,1208,962340485,1
5108,1148,962337831,1
5108,1711,962338661,1
5108,2761,962339821,1
5108,2289,962333711,1
5108,2750,962333295,1
5108,1079,962338985,1
5108,3600,962341029,0
5108,597,962338661,1
5108,2014,962340122,1
5108,36,962333737,1
5109,1235,962333472,1
5109,588,962333823,1
5109,356,962332489,1
5109,1030,962333932,1
5109,3175,962332741,1
5109,2969,962334558,1
5109,940,962332941,1
5109,589,962333006,1
5109,1674,962334578,1
5109,2971,962454520,1
5109,1244,962333507,1
5109,2671,962455241,1
5109,1029,962333764,1
5109,2628,962332781,0
5110,1299,962332632,1
5110,1217,962332962,1
5110,3147,962332963,1
5111,3546,962334345,1
5111,1363,962335163,0
5111,2739,962333507,1
5111,2862,962335440,0
5111,2160,962424644,1
5111,562,962426371,1
5111,2946,962330413,1
5111,1270,962330150,1
5111,2424,962330696,1
5111,2417,962335200,0
5111,1729,962333533,1
5111,2134,962331367,1
5111,2370,962334698,0
5111,1041,962332290,1
5111,1104,962332354,1
5111,534,962333845,1
5111,1064,962330722,1
5111,747,962332057,0
5111,1265,962330012,1
5111,2303,962332705,1
5111,2960,962335346,1
5111,2797,962425573,1
5111,1180,962427188,1
5111,3707,962335273,0
5111,1078,962330104,1
5111,2729,962332856,1
5111,3494,962428359,1
5111,1222,962332947,1
5111,2108,962330188,0
5111,640,962335440,1
5111,1333,962426464,1
5111,2731,962425858,1
5111,31,962335095,1
5111,3388,962331722,1
5111,3100,962333281,1
5111,1408,962427514,0
5111,719,962331242,0
5111,3260,962332630,1
5111,1946,962332551,1
5111,3036,962427402,1
5111,495,962334157,1
5111,3445,962424944,1
5111,1246,962334035,1
5111,3219,962425189,1
5111,229,962334123,1
5111,1249,962424618,1
5111,1395,962330493,0
5111,2917,962424671,1
5111,1225,962332213,1
5111,678,962424732,1
5111,319,962424671,1
5111,1344,962329562,1
5111,1357,962333879,1
5111,2565,962424360,1
5111,1633,962333088,0
5111,1206,962426129,1
5111,253,962334740,0
5111,242,962333246,0
5111,2553,962424644,1
5111,3544,962331273,0
5111,621,962332704,1
5111,339,962330747,1
5111,1487,962424486,1
5111,500,962330625,1
5111,1267,962329517,1
5111,1734,962329675,1
5111,2068,962332823,1
5111,2636,962427402,1
5111,1651,962334843,0
5111,190,962424732,1
5111,2150,962330150,1
5111,542,962331591,1
5111,800,962332856,1
5111,2099,962424415,1
5111,2331,962427898,1
5111,1199,962426628,0
5111,3498,962333281,1
5111,1094,962332491,1
5111,24,962334505,0
5111,1103,962426129,1
5112,2599,962326275,1
5112,968,962326503,1
5112,1304,962328809,1
5112,1964,962327236,1
5112,1615,962329266,1
5112,2724,962326595,1
5112,2991,962325830,0
5112,2719,962326391,0
5112,1527,962328023,0
5112,1391,962328297,0
5112,2006,962329240,1
5112,1266,962328846,1
5112,741,962327792,1
5112,1950,962327287,1
5112,912,962326752,1
5112,257,962327589,0
5112,1676,962328104,1
5112,1240,962328631,1
5112,1591,962328406,0
5112,2581,962326468,0
5112,2770,962326136,0
5112,2945,962327629,0
5112,3510,962326319,1
5112,3479,962329194,1
5112,2366,962329091,1
5112,17,962326864,1
5112,1019,962329266,1
5112,928,962326812,1
5112,3160,962326434,0
5112,2749,962327365,1
5112,1097,962327874,1
5112,2716,962326361,1
5113,2022,963317142,1
5113,1839,962313873,0
5113,1100,971969208,0
5113,2745,971975054,1
5113,1172,971968226,1
5113,124,971975404,1
5113,1212,963266022,1
5113,2529,971966448,0
5113,249,971968698,0
5113,1088,971968766,0
5113,608,971971980,1
5113,3639,963317072,1
5113,236,971968929,0
5113,2797,971971858,0
5113,2108,971968326,1
5113,2366,971966891,1
5113,3698,962314057,0
5113,1788,971973615,0
5113,357,971968421,0
5113,1069,963266088,1
5113,617,971975604,1
5113,1672,971974498,0
5113,3033,963318280,0
5113,1799,971972152,0
5113,1416,971971756,0
5113,1961,971973687,0
5113,553,971971335,0
5113,599,971971335,1
5113,435,971966641,0
5113,590,971971335,1
5113,3697,962314057,0
5113,380,971969151,0
5113,999,971972084,0
5113,2401,971971335,1
5113,3386,971975054,1
5113,3629,963316896,1
5113,2186,962314140,1
5113,1207,971972863,1
5113,1888,971968842,1
5113,481,971975112,0
5113,1266,971971335,1
5113,1682,971974498,0
5113,3509,971973409,1
5113,1542,971968509,0
5113,2727,962314207,1
5113,1104,971972946,1
5113,175,971975377,1
5113,1580,971966518,0
5113,296,971971980,1
5113,1304,963316970,1
5113,3006,963316970,1
5113,908,971972863,1
5113,858,971971980,1
5113,2378,962313873,0
5113,2391,971972084,0
5114,1920,962687253,1
5114,1210,962308990,1
5114,3519,962687253,0
5114,1967,962312540,1
5114,1270,962308848,1
5114,588,962310541,1
5114,2096,962312877,1
5114,1377,962685362,1
5114,2571,962310235,1
5114,2018,962312322,1
5114,1022,962312825,1
5114,924,965440114,1
5114,1301,962310235,1
5114,3512,962310027,1
5114,551,962311056,1
5115,3510,962308519,1
5115,3147,962307058,1
5115,2360,962308606,1
5115,527,962308606,1
5116,2599,962304312,1
5116,2324,962304363,1
5116,2908,962304135,1
5117,2712,962468912,0
5117,3051,962468827,1
5117,2997,962468846,1
5118,1616,962298182,1
5118,608,963516163,0
5118,527,962295340,1
5118,2012,962297514,1
5118,1,962297633,1
5118,377,962294786,1
5118,3107,962294824,1
5118,2427,962294914,0
5118,2501,962295520,1
5118,1909,962297151,1
5118,2278,962298182,0
5118,474,962294846,0
5119,1265,964050281,1
5119,2352,964050163,1
5119,2890,962293362,0
5120,1303,962258027,1
5120,474,962256831,1
5120,2917,962256762,1
5120,1644,962257148,0
5120,1200,962256701,1
5120,1923,962257943,1
5120,3479,962258190,1
5120,1517,962257943,1
5120,707,962257240,1
5120,1292,962256397,1
5120,1197,962257746,1
5120,1380,962257565,1
5120,86,962258342,1
5120,1204,962258027,1
5120,589,962256727,1
5120,595,962257452,1
5120,3529,962257103,1
5120,2013,962258301,1
5120,608,962256574,1
5120,924,962256647,1
5121,2861,962237823,0
5121,1784,962238705,1
5121,2002,962239903,1
5121,1918,962239268,0
5121,6,962239574,1
5121,3174,962237823,0
5121,2762,962237779,1
5121,3263,962238905,1
5121,1193,962237680,1
5121,3623,962237982,0
5121,2396,962238553,1
5121,144,962238905,1
5121,2671,962238810,1
5121,3044,962238159,1
5121,2718,962238740,1
5121,733,962239698,1
5121,2571,962239596,1
5122,3053,962213189,1
5122,2762,962213207,1
5122,2908,962213189,1
5123,2378,962201797,1
5123,736,962203315,1
5123,3555,962201984,1
5123,3638,962203163,1
5123,1127,962203190,1
5123,3489,962203630,0
5123,3409,962202425,0
5123,2883,962203162,1
5123,3751,962202111,1
5123,3501,962203063,1
5123,3185,962202467,1
5124,348,962199444,1
5124,1416,962200775,0
5124,1259,962201245,1
5124,1060,962199351,1
5124,3176,962199837,1
5124,474,962199923,1
5124,973,962198283,1
5124,199,962200855,0
5124,1293,962201099,1
5124,2721,962200403,1
5124,2360,962198981,0
5124,1834,962199316,1
5124,3044,962199952,1
5124,1721,962200896,1
5124,1639,962200258,0
5124,1635,962199558,1
5124,3424,962201213,1
5124,931,962198283,1
5124,3319,962198674,1
5124,3736,962198483,1
5124,1449,962199952,1
5124,2739,962201348,1
5124,3260,962199131,1
5124,3106,962200981,0
5124,3163,962199075,1
5124,1643,962200126,1
5124,1296,962201245,1
5125,913,965162616,1
5125,912,965162505,1
5125,3435,965162406,1
5125,926,965162462,1
5126,3087,962155045,1
5126,1188,962154637,1
5126,1721,962153433,1
5126,296,962153693,1
5126,2080,962155599,1
5126,2686,962153793,1
5126,223,962940034,1
5126,2581,962940134,1
5126,1810,962154502,1
5126,1221,962155144,1
5126,3424,962154907,1
5126,2915,962154907,1
5126,858,962155134,1
5126,125,962154729,1
5126,1197,962154937,1
5127,2407,962134656,1
5127,2526,962134468,0
5127,1653,962134528,1
5127,3070,962134438,1
5127,3471,962134468,1
5127,1376,962134552,0
5128,969,962433702,1
5128,858,962433568,1
5128,908,962434800,1
5128,3545,962434890,0
5128,2571,962433644,0
5128,527,962434124,1
5128,2716,962434444,0
5128,1036,962433673,1
5128,1394,962133635,1
5128,1954,962433644,1
5129,1917,962134225,1
5129,1019,962133578,1
5129,1196,962134400,1
5129,1301,962134432,1
5129,1219,962134868,1
5129,3700,962134464,1
5129,588,962133911,1
5129,2916,962134542,1
5129,3176,962134700,1
5129,1597,962134744,1
5129,2762,962133735,1
5130,1962,962132087,1
5130,2920,962132893,1
5130,3095,962132672,1
5131,2243,962132728,1
5131,3020,962130475,0
5131,17,962131625,1
5131,2686,962131439,1
5131,64,962132107,0
5131,316,962132224,1
5131,1500,962130986,1
5131,608,962131215,1
5131,3480,962132849,1
5131,1334,962129999,0
5131,2699,962130571,0
5131,2491,962132107,1
5131,1441,962131875,1
5131,2407,962132875,1
5131,3703,962132656,1
5131,2791,962132482,1
5131,2012,962132224,1
5131,1321,962132911,0
5131,2161,962132829,1
5131,3203,962132585,1
5131,2288,962132608,1
5131,1682,962131420,1
5131,448,962131400,1
5131,1353,962132081,1
5131,435,962132282,0
5131,2302,962131029,1
5131,368,962130509,1
5131,2167,962130447,1
5131,1960,962132482,1
5131,2154,962132057,1
5131,1754,962130509,1
5131,3697,962130571,0
5131,145,962130536,1
5131,2401,962132799,1
5131,2571,962130326,1
5131,208,962130708,0
5131,3614,962131875,0
5131,289,962131964,1
5131,1220,962132751,1
5131,1876,962130509,1
5132,3468,1036269988,1
5132,1939,1036270189,1
5132,237,962123098,0
5132,1207,1036269897,1
5132,1952,1036270148,1
5132,111,1036270211,1
5133,3513,962090073,1
5133,3534,962090642,0
5133,1377,962089741,0
5133,3624,962090606,0
5133,2966,962090162,1
5133,1370,962089589,0
5133,3082,962090261,1
5134,1206,962090360,0
5134,1213,962089339,1
5134,1961,962088759,1
5134,2396,962089459,1
5134,2762,962088871,1
5134,377,962089768,0
5134,1954,962090323,1
5134,2174,962090147,1
5134,589,962089723,0
5134,318,962089320,1
5135,1259,962090106,1
5135,1196,962090042,1
5135,2628,962088463,1
5135,3608,962089672,1
5135,1124,962090223,1
5135,2792,962089899,1
5135,3471,962089266,1
5135,2301,962089763,1
5136,1172,962094775,1
5136,1635,962089954,0
5136,3020,962092467,1
5136,1639,962089114,1
5136,1840,962093025,1
5136,2248,962094852,1
5136,480,962089775,1
5136,2916,962089563,1
5136,1994,962094925,1
5136,497,962089114,1
5136,2321,962090758,1
5136,1213,962087738,1
5136,2826,962093575,1
5136,3098,962094775,1
5136,2889,962091747,1
5136,1127,962094925,1
5136,3256,962090072,1
5136,2406,962095025,1
5136,1676,962092716,1
5136,1876,962091845,1
5136,1466,962088808,1
5136,1198,962094478,1
5137,2617,964337383,1
5137,196,964337500,1
5137,2713,964337531,1
5137,3147,964337218,1
5137,2748,962070290,1
5137,223,962070202,1
5137,1644,964337531,1
5137,3699,962069809,1
5137,2599,964337733,1
5137,3723,962069671,1
5137,3694,962069834,0
5137,1265,964337733,1
5138,2826,962062246,1
5138,3397,962062185,1
5138,2011,962061832,0
5138,10,962062051,1
5138,593,962060106,1
5138,2150,962061952,0
5138,2764,962061890,1
5138,1678,962060107,0
5138,2872,962060673,1
5138,409,962062025,1
5138,2355,962060942,1
5138,110,962059791,1
5138,2662,962061873,0
5138,912,962059759,0
5138,165,962061441,0
5138,1250,962060154,1
5138,317,962062025,1
5139,1096,962060297,1
5139,3649,962060385,1
5139,3105,962060717,1
5139,3504,962060007,1
5139,150,962060717,1
5139,1466,962060885,1
5139,1183,962061152,1
5139,2417,962060490,0
5139,1265,962059373,1
5139,3246,962060848,1
5139,3255,962060885,1
5139,1358,962060696,1
5139,1954,962060038,1
5140,1265,962058109,1
5140,2406,962058955,1
5140,3274,964876285,1
5140,2919,964877952,1
5140,1387,962058056,1
5140,509,964876386,1
5140,3361,964877804,1
5140,2420,964878195,1
5140,349,962059309,1
5140,1835,964879854,1
5140,17,964879356,1
5140,3082,962059478,1
5140,1079,962058130,1
5140,2313,964877865,1
5140,2355,962058560,1
5140,457,962058425,1
5140,2054,964878444,1
5140,3101,964878293,1
5140,358,962058932,1
5140,2476,964878421,1
5140,2302,964875259,1
5140,3701,964878072,0
5140,356,962058735,1
5140,1408,962059309,1
5140,377,962058673,0
5140,1907,962058519,1
5140,1610,962058425,1
5140,2846,964878312,1
5140,2968,962058932,1
5140,2744,962057843,1
5140,2458,964878787,0
5140,3358,964875865,1
5140,541,962058029,1
5140,920,962058755,0
5140,3614,964875637,1
5140,2468,964878696,1
5140,919,962058056,1
5140,3710,964878766,0
5141,1676,962043091,1
5141,173,962043349,1
5141,2167,962042695,1
5141,379,962043263,1
5141,1527,962043022,1
5142,3554,962041585,0
5142,2041,962042429,1
5142,1028,962041835,1
5142,3053,962130422,1
5142,2193,962043247,1
5142,3510,962041501,0
5142,3367,962129738,0
5142,3536,962041585,1
5142,2105,962043279,1
5142,3578,962041350,1
5142,1372,962147362,1
5142,1663,962042260,1
5142,3534,962041637,0
5142,1197,962042139,1
5142,2478,962042491,1
5142,1619,962130364,0
5142,1562,962147739,1
5142,1030,962041966,1
5142,1379,962147019,1
5142,2379,962042577,1
5142,1580,962041214,0
5142,1947,962041836,1
5142,920,962129639,1
5142,1288,962041835,1
5142,3705,962147635,1
5142,465,962130446,0
5142,900,962041898,0
5142,3672,962147516,1
5142,2084,962041996,1
5142,1927,962129737,1
5142,2733,962147661,0
5142,527,962129639,1
5142,3654,962130499,1
5143,733,963235823,1
5143,50,962831816,1
5143,39,962831682,1
5143,318,962833759,1
5143,780,963235841,1
5143,180,962831791,1
5143,3702,962831415,1
5143,3704,962831415,1
5143,3408,962832053,1
5143,69,962831657,1
5143,858,962040569,1
5143,364,962834301,1
5144,3717,962035172,1
5144,3646,962035188,1
5144,587,962035935,1
5144,1092,962035014,1
5145,3145,962028934,1
5145,2267,962028834,0
5146,3847,968031188,0
5146,3238,962023358,1
5146,3730,962153111,1
5147,163,962024224,0
5147,1047,962024224,0
5147,161,962024159,0
5147,2479,962024541,1
5148,1732,962014699,1
5148,2997,962012862,1
5148,17,962013527,1
5148,1694,962013624,1
5148,2858,962012862,1
5148,288,962015106,1
5148,223,962014565,1
5148,1120,962013921,1
5148,527,962013527,1
5148,1586,962014270,0
5148,3176,962012878,1
5149,1238,961998759,1
5149,3683,961998759,1
5149,3052,961998662,1
5150,1196,961990234,1
5150,1518,961990234,1
5150,3706,961990292,0
5150,1,961990184,1
5151,1097,961985858,1
5151,2710,961986324,1
5151,3578,961987499,1
5151,2513,961986610,0
5151,2093,961985894,1
5151,2140,961985929,1
5151,3157,961985712,0
5151,1967,961985894,1
5151,3499,961986084,1
5151,3624,961987661,0
5151,2026,961986376,1
5151,177,961986376,0
5151,3745,961987661,1
5151,3082,961985757,0
5151,1762,961986448,0
5151,196,961986448,0
5152,2791,961970786,0
5152,3061,961970544,1
5152,345,961970744,1
5153,743,961969625,0
5153,1678,961970616,1
5153,1965,961968595,1
5153,2780,961968873,1
5153,500,961969181,1
5153,3456,961970287,1
5153,586,961969460,1
5153,920,961970553,1
5153,2041,961969788,1
5153,1231,961970439,1
5153,2791,961968190,1
5153,1286,961967589,1
5153,3046,961968322,1
5153,2114,961971412,1
5153,3740,961967686,0
5153,3705,961972580,0
5153,236,961972514,0
5153,2072,961969426,0
5153,608,961970197,1
5153,2050,961969767,0
5153,2418,961969336,0
5153,477,961971396,1
5153,3685,961967842,1
5153,39,961968595,1
5153,835,961971469,0
5153,1721,961971130,1
5153,3600,961969767,0
5153,3,961972553,0
5153,3476,961967589,1
5153,924,961970287,1
5153,2098,961969400,0
5153,2861,961968658,1
5153,1012,961970916,1
5153,1084,961970419,1
5153,647,961971278,1
5153,3360,961970477,1
5153,509,961972328,0
5153,2536,961972065,0
5153,2794,961969442,1
5153,1707,961970061,0
5153,1080,961968105,1
5153,1184,961968595,1
5153,473,961969857,0
5153,3040,961969091,0
5153,3210,961968387,1
5153,1674,961972205,1
5154,1210,961959804,1
5154,3623,961961069,1
5154,589,961959804,1
5154,3147,961960000,1
5155,2028,961948696,1
5155,3688,961948606,1
5155,1573,961948900,1
5156,2871,1042208165,1
5156,2395,961944761,1
5156,1258,1042206975,1
5156,3618,963189667,1
5156,2194,1042208757,1
5156,969,1041888559,1
5156,902,1041907920,1
5156,1247,1041907815,1
5156,1197,1041907867,1
5156,3168,1042207588,1
5156,1292,1043155105,1
5156,1889,1042232521,1
5156,2908,961944909,1
5156,1,1041862897,1
5156,3461,1042208165,1
5156,3362,1041974322,1
5156,2529,1042207614,1
5156,1394,1042206975,1
5156,3040,1041872442,1
5156,3753,1041888667,1
5156,1380,1041908016,1
5156,1527,1042208586,0
5156,1171,961959809,1
5156,344,1041973387,1
5156,2779,1042207567,1
5156,1639,961944922,0
5156,3308,1042222302,1
5156,3497,1042222900,1
5156,3733,961946454,1
5156,2915,1042211653,1
5156,2370,1042208300,1
5156,3649,1042222532,1
5157,527,961944573,1
5157,908,962245501,1
5157,32,962245330,0
5157,858,962245803,1
5157,1948,978227130,1
5157,1244,989798587,1
5157,1256,961945490,1
5157,910,961945490,1
5157,1198,962245803,1
5158,1219,961939672,1
5158,529,961940331,1
5158,13,962834034,1
5158,2605,961940712,1
5158,1982,961941124,1
5158,2841,961940953,1
5158,2020,961940008,1
5158,969,961939981,1
5158,1947,961939935,1
5158,914,961939828,1
5158,1064,962834034,1
5158,2042,961939023,0
5158,1127,961940580,1
5158,107,962834300,1
5158,595,962834034,1
5158,50,961939422,1
5158,2433,961940660,1
5158,2541,961940660,1
5158,1327,961941308,1
5158,902,961940374,1
5158,2396,961939981,1
5159,3578,961936214,1
5159,3717,961936317,1
5160,1247,961913471,1
5160,919,961913493,1
5160,2106,961913788,1
5161,296,961907887,1
5161,2064,961908282,1
5161,1263,961908471,1
5161,1732,961908881,1
5161,3683,961908547,1
5161,1563,961912276,1
5161,2710,961913458,0
5161,1617,961908674,1
5161,2396,961908143,0
5161,2628,961909552,0
5161,3081,961909535,1
5161,1460,961909021,0
5161,1377,961910573,0
5161,157,961909181,0
5161,555,961913073,1
5161,2322,961909237,1
5161,2817,961909289,0
5161,1248,961908674,1
5161,2699,961911659,1
5161,1304,961912879,1
5161,170,961911784,0
5161,1378,961912927,1
5161,1272,961908490,1
5161,3703,961907637,1
5161,682,961907481,1
5161,1562,961913235,0
5161,1199,961909882,0
5161,101,961909957,1
5161,1611,961913252,1
5161,1968,961908369,1
5161,3435,961908674,1
5161,364,961910997,0
5162,2409,961906558,1
5162,2411,961906558,1
5162,457,961906294,1
5162,2058,961906294,1
5163,1356,961951583,1
5163,3068,961952677,1
5163,2407,961903740,1
5163,2053,961904823,1
5163,3081,961950505,1
5163,1073,961903166,1
5163,3244,961903096,1
5163,3501,961903661,1
5163,2770,961903823,1
5163,3210,961903000,1
5163,3358,961902851,1
5163,1617,961952126,1
5163,3254,961904462,1
5163,1130,961951362,1
5163,1702,961904754,0
5163,3614,961904083,1
5163,1476,961902747,1
5163,3504,961952787,1
5163,3253,961902785,1
5163,1719,961952531,0
5163,125,961902747,1
5163,2252,961903661,1
5163,467,961902886,1
5163,216,961902886,1
5163,589,961951441,1
5163,2354,961904855,0
5163,2006,961950961,1
5163,2369,961904059,0
5163,1230,961903096,1
5163,3527,961951608,1
5163,1883,961903661,1
5163,339,961903933,0
5163,2028,961952424,1
5163,1396,961951552,1
5163,527,961952424,1
5163,1298,961951966,0
5163,1953,961952577,1
5163,3175,961902532,1
5163,901,961904227,1
5163,1876,961951691,1
5163,539,961903787,1
5163,1377,961904014,1
5163,1206,961951552,1
5163,673,961904663,1
5163,1302,961952577,1
5163,2872,961950806,1
5163,747,961904360,1
5163,224,961950961,1
5163,2413,961904462,1
5163,520,961904855,0
5163,765,961904663,1
5164,3543,961902796,1
5164,2028,961903138,1
5164,2912,961902365,0
5164,750,961903000,1
5164,1617,961902193,1
5164,3163,961902365,1
5164,34,961902892,1
5164,1204,961903000,1
5165,2908,961904079,1
5165,1221,961903612,1
5165,1080,961904496,1
5165,3134,961903722,1
5165,1196,961904132,1
5165,1235,961904752,1
5165,3108,961904610,1
5165,3361,961904562,1
5165,2700,961904697,1
5165,2628,961901838,0
5166,151,961902180,1
5166,2389,961930208,0
5166,3365,961930929,1
5166,3053,961930687,1
5166,2012,961931033,0
5166,1196,961984977,0
5166,3470,961902448,1
5166,904,961985140,1
5166,1219,961930208,1
5166,1189,961902301,1
5166,1245,961904161,1
5166,3005,961930619,1
5167,2533,962855230,1
5167,885,961897639,0
5167,1221,962854843,1
5167,1394,961898540,1
5167,1089,961898199,1
5167,1,961898557,1
5167,2363,961897995,1
5167,198,962855159,1
5167,480,961897639,1
5167,2747,961898413,1
5167,541,961897867,1
5167,2028,962854843,0
5167,3147,961897724,1
5167,589,961897920,1
5167,1219,961898166,1
5168,356,961892345,1
5168,480,961891682,1
5169,1597,961890871,1
5169,1231,961892488,1
5169,32,961892158,1
5169,2764,961891172,1
5169,1240,961892651,1
5169,2744,961892408,0
5169,1527,961891616,1
5169,1674,961892488,1
5169,2028,961890962,1
5169,2942,961890154,1
5169,1500,961891651,1
5169,541,961890714,1
5170,125,961982699,1
5170,1148,961981810,1
5170,319,961982704,1
5170,1649,961982075,1
5170,3224,961890415,1
5170,2810,961890107,1
5170,50,961981921,1
5170,3735,961982137,1
5171,3633,961889564,1
5171,3638,961888608,1
5171,1127,961888608,1
5172,2012,1027204050,1
5172,1211,995328985,1
5172,3638,1044152120,0
5172,2,962723289,1
5172,917,1027204191,1
5172,1845,977084792,1
5172,1279,977084858,1
5172,81,1027203859,1
5172,1704,977085244,1
5172,1409,983730675,1
5172,1580,962722669,1
5172,34,977084633,1
5172,994,977085197,1
5172,3489,962723412,0
5172,52,983730345,1
5172,745,983729628,1
5172,3701,1044153930,1
5172,1198,962722220,1
5172,2078,995330081,1
5172,318,977085085,1
5172,1094,977085244,1
5172,678,995329007,1
5172,1189,1044154012,1
5172,2717,1027203970,1
5172,448,977085291,1
5172,837,983729836,1
5172,414,983730640,1
5172,1961,995329487,1
5172,1960,995328324,1
5172,1711,983731023,1
5172,376,962722220,0
5172,1208,995328853,0
5172,306,995327730,1
5172,1821,983731374,1
5172,150,995329349,1
5172,1285,995329272,1
5172,1148,977084593,1
5172,2424,1044153323,1
5172,2858,977084593,1
5172,2463,1009660102,1
5172,3160,1044152354,1
5172,58,977085324,0
5172,1197,962722601,1
5172,1385,1044153486,1
5172,1244,995327883,1
5172,364,995330608,1
5173,780,961888594,1
5173,3897,986141960,1
5173,3301,971030894,1
5173,1580,961863930,1
5173,165,961863461,1
5173,3208,961863393,0
5173,173,961888594,1
5173,336,971031326,1
5173,1517,962213784,1
5173,1377,962213784,1
5173,3147,961886251,1
5173,413,962556494,0
5173,364,961863594,1
5173,2028,961863407,1
5174,3146,961863166,0
5174,480,961862808,0
5174,3186,961863006,1
5175,3186,965342198,1
5175,1923,961861533,1
5175,1193,961860917,1
5175,2889,965160526,1
5176,2959,961860789,1
5176,3744,961860944,1
5176,3615,963872125,1
5176,3618,963872303,1
5176,1517,961861723,1
5177,2571,961858195,1
5177,316,961858329,0
5177,52,961858821,1
5177,21,961858786,1
5177,3118,961857992,1
5177,648,961858305,0
5177,2826,961858544,1
5177,1518,961858379,1
5177,2321,961858786,1
5177,1382,961858544,1
5178,2300,961996039,1
5178,3691,961995850,0
5178,1021,961997017,1
5178,2000,961996428,1
5178,901,961996736,0
5178,2289,961996181,1
5178,3688,961995850,0
5178,1824,961996482,1
5178,1101,961819552,1
5178,3741,961995592,1
5178,2863,961996366,1
5178,3022,961996007,1
5178,3039,961996579,1
5178,2396,961820125,1
5178,3698,961995890,1
5178,3726,961995592,1
5178,1409,961997414,0
5178,1,961996101,1
5178,500,961997243,1
5178,2987,961820163,1
5178,3704,961995772,1
5178,1230,961996007,1
5178,3040,961997065,0
5178,2352,961996784,1
5178,1837,961997467,0
5178,2108,961996628,1
5178,2433,961819815,1
5178,3697,961995850,1
5179,2858,961807437,1
5179,2761,961807475,1
5179,1573,961807547,0
5179,3006,961807475,1
5180,910,961805097,1
5180,111,961804661,1
5180,1300,961805547,1
5180,2289,961805912,1
5180,615,961804818,1
5180,2819,961806046,1
5180,2762,961825745,1
5180,912,961804661,1
5180,1178,961804842,1
5180,1960,961805660,1
5180,3545,961805460,1
5180,2858,961805400,1
5181,2734,961787994,1
5181,2826,961787840,1
5181,3536,961788224,1
5181,3175,961787943,1
5181,1196,1037809453,1
5181,2355,1037809552,1
5182,1304,961788835,1
5182,1807,961789219,1
5182,223,961789115,1
5182,932,961787754,1
5182,2333,961790440,1
5182,153,961788316,1
5182,1654,961789966,1
5182,1197,961787534,1
5182,2793,961787925,1
5182,1167,961789493,1
5182,2699,961788078,1
5182,2470,961789315,1
5182,1031,961788379,1
5182,1693,961787940,1
5182,2153,961788195,1
5182,2504,961787615,1
5182,3044,961787407,1
5182,3341,961788675,1
5182,849,961789889,1
5182,3244,961790492,1
5182,1214,961787840,1
5182,2294,961788051,1
5182,1665,961788351,1
5182,3269,961790215,1
5182,2861,961790177,1
5182,2739,961789153,1
5182,2770,961788700,1
5182,1584,961789197,1
5182,2804,961789009,1
5182,216,961788533,1
5182,2748,961787876,1
5183,3705,961768396,0
5183,2997,961768539,1
5183,2058,961769188,1
5183,1784,961769999,1
5183,185,961769547,1
5183,2719,962055039,0
5183,1834,961769130,1
5183,376,961769466,1
5183,1617,961768396,1
5183,3798,966631968,0
5183,339,961770316,1
5184,1907,961735390,1
5184,475,961735570,1
5184,2340,965111286,1
5184,3176,965111266,1
5184,3148,961735352,0
5184,3629,965111100,1
5184,3729,961734456,1
5184,3177,965871684,1
5184,348,961735289,1
5184,32,961734837,1
5184,36,961734917,1
5184,1197,965111141,1
5184,3534,961734537,1
5184,1653,961735549,1
5184,3452,961734566,0
5184,1834,961735195,1
5184,1476,961735374,1
5184,3265,961734626,1
5184,3554,961734517,1
5184,2542,961734938,1
5184,2693,961735485,1
5184,1449,961735290,1
5184,1121,961735503,1
5184,471,961735446,1
5184,3841,965111395,0
5184,3882,970964871,1
5184,3773,961734409,1
5184,3565,965111042,0
5184,3683,961734367,1
5184,1649,961734768,1
5184,1196,961734298,1
5185,3435,962834967,1
5185,1207,962835064,1
5185,3107,963069136,1
5185,588,963068590,1
5185,3599,963068808,1
5185,1082,963402739,1
5185,3552,963402714,1
5185,1276,963403293,1
5185,1031,963069320,1
5185,353,963403417,1
5185,1499,963068808,1
5185,1592,963068550,1
5185,3132,963403495,1
5185,3420,963068261,1
5185,219,963403459,1
5185,1645,963403798,1
5185,432,963403034,1
5185,2011,963069136,1
5185,1552,963403234,1
5185,413,963068550,1
5185,853,963403828,1
5185,2736,963402557,1
5185,2531,963069247,1
5185,15,963403495,1
5185,350,963403094,1
5185,3361,963402654,1
5185,2236,962834033,1
5185,1869,963402146,1
5185,2770,963402419,0
5186,3702,961727722,1
5186,2528,961730222,1
5186,1961,961725569,1
5186,1372,961730195,1
5186,2301,961725569,1
5186,610,961727874,1
5186,2968,961727722,1
5186,509,961727133,0
5187,1527,961724611,1
5187,1215,961724454,1
5187,318,961724138,1
5187,2746,961723759,1
5187,1225,961724092,1
5187,2393,961724536,1
5187,671,961724407,1
5187,2641,961724517,1
5187,3701,961724599,0
5187,1200,961724361,0
5187,2116,961724454,1
5187,2011,961724479,1
5188,3175,961717929,1
5188,2792,961718285,1
5188,589,961721231,1
5188,1271,961720664,1
