user_id,item_id,timestamp,implicit_rating
4080,2951,965442548,1
4080,260,965441077,1
4080,3702,965442321,1
4080,1610,965441266,1
4080,1201,965441366,1
4080,2321,965441833,1
4080,1221,965441304,1
4080,3508,965442514,1
4081,799,965440004,1
4081,2797,965440815,1
4081,2174,965440815,1
4081,1090,965440569,1
4081,2355,965440815,1
4082,603,965442352,1
4082,1,965442009,1
4082,1228,965437921,1
4082,2706,965440683,1
4082,1639,965437000,1
4082,800,965437789,1
4082,1475,965436868,1
4082,3271,965441511,1
4082,1290,965437192,1
4082,1732,965440988,1
4082,3044,965436868,1
4082,3095,965436299,1
4083,542,965437941,0
4083,3467,965459341,1
4083,2815,965460790,0
4083,2174,965435491,1
4083,1701,965436349,1
4083,235,965435411,1
4083,3501,965436384,1
4083,2155,965436923,0
4083,165,965459983,1
4083,3020,965460056,1
4083,1388,965460754,0
4083,914,965458004,1
4083,746,965438289,1
4083,2944,965459601,1
4083,3519,965460655,0
4083,2405,965437267,1
4083,237,965437122,0
4083,327,965458306,0
4083,3394,965437764,0
4083,3274,965460269,1
4083,951,965435321,1
4083,3806,965459502,1
4083,2344,965459983,1
4083,3035,965435437,1
4083,3602,965458306,1
4083,2087,965458130,1
4083,2478,965434640,1
4083,499,965437344,0
4083,144,965436415,0
4083,3740,965436742,0
4083,2349,965461452,1
4083,3448,965436265,1
4083,964,965459431,1
4083,1653,965458750,1
4083,3549,965458089,1
4083,1091,965437229,1
4083,899,965458004,1
4083,3507,965435813,1
4083,2571,965458473,1
4083,3605,965458306,1
4083,168,965460953,0
4083,1831,965459144,0
4083,1601,965438289,0
4083,1019,965458712,1
4083,3725,965458130,1
4083,3635,965459946,1
4083,1283,965459382,1
4083,3420,965461332,1
4083,2473,965437590,0
4083,587,965461770,1
4083,3219,965461936,0
4083,1380,965436485,1
4083,599,965459341,1
4083,1294,965435468,1
4083,3791,965434940,1
4083,383,965459465,1
4083,1918,965437293,0
4083,1078,965436265,1
4083,3504,965435375,1
4083,784,965437656,0
4083,2396,965435260,1
4083,112,965460014,1
4083,3802,965434940,0
4083,2366,965459634,1
4083,2000,965435772,1
4083,2009,965458750,0
4083,2363,965458641,0
4083,79,965462019,0
4083,2469,965436947,0
4083,3638,965458942,1
4083,3524,965437229,1
4083,3366,965459746,1
4083,3033,965436797,0
4083,2408,965459113,0
4083,2490,965459983,1
4083,2779,965436066,1
4083,1378,965459465,0
4084,1233,965485868,1
4084,3201,965485990,1
4084,858,965485233,1
4084,3873,967385125,1
4084,3077,965434075,1
4084,3792,965572711,1
4084,846,965485954,1
4084,2311,965434027,1
4084,3763,965572711,1
4084,3869,967385125,1
4084,3852,992358451,1
4084,1203,965433965,1
4084,3420,965433965,1
4084,3872,967385125,1
4084,2648,965485928,1
4084,969,965485844,1
4084,1267,965485610,1
4085,2125,965439083,1
4085,1097,965501156,1
4085,3476,965437946,1
4085,988,965454544,1
4085,543,986185073,1
4085,1035,1031794364,1
4085,2736,965502602,1
4085,3825,986183782,1
4085,1833,965454677,1
4085,1614,986185180,1
4085,39,965439659,1
4085,248,965453432,1
4085,2387,986185593,1
4085,2671,965434907,0
4085,2378,965539814,0
4085,1682,986184206,1
4085,2772,986185997,1
4085,2169,986186631,1
4085,800,965453344,1
4085,3608,965502529,1
4085,3869,986185379,0
4085,1683,965541203,1
4085,370,986185981,0
4085,588,965453711,1
4085,858,965619824,1
4085,780,986184601,1
4085,748,1017465099,1
4085,2393,1031794881,1
4085,1971,965540184,0
4085,2042,986186208,1
4085,2997,965433142,1
4085,2320,986185343,1
4085,195,986185961,1
4085,2240,1017464511,0
4085,32,965434907,1
4085,2836,965438837,0
4085,3256,965438781,1
4085,2433,965454252,1
4085,935,967510916,1
4085,2373,965540216,1
4085,2596,965438837,1
4085,2700,965454402,1
4085,1377,986185550,1
4085,269,965439156,1
4085,2867,965502834,0
4085,1807,986186208,1
4085,1580,965438362,1
4085,2261,965502727,1
4085,141,986184578,1
4085,2961,965454402,1
4085,237,986186070,1
4085,2735,965503522,1
4085,2490,970539930,1
4085,1961,965501948,1
4085,1339,986184839,1
4085,1207,965620037,1
4085,782,986186225,1
4085,2087,1017464437,1
4085,2260,965502529,1
4085,507,965453675,1
4085,2269,986186277,1
4085,587,965454227,1
4085,3155,965433106,1
4085,350,1020651471,1
4085,3181,967747825,1
4085,2802,965503107,1
4085,1200,965539234,1
4085,648,986183259,1
4085,3510,986183440,1
4085,1006,986185677,1
4085,3111,965501948,1
4085,3176,967747895,1
4085,1747,965454505,1
4085,1197,965539308,1
4085,2858,965433068,1
4085,2058,965454505,1
4085,3896,986182341,1
4085,2542,965433641,0
4085,47,965434812,1
4085,3553,986183782,1
4085,1466,965435115,1
4085,2121,965503450,1
4085,4,986186835,0
4086,2396,965432799,1
4086,1022,965433547,1
4086,1608,965501926,1
4086,2797,965516048,1
4086,158,965502908,1
4086,1223,965433197,1
4086,2087,965433547,1
4086,2713,965433803,0
4086,1029,965433547,1
4086,1021,965503167,1
4086,2,965502886,1
4086,3005,965517769,1
4086,344,965503726,1
4086,2916,965501860,1
4086,3257,965501964,1
4086,473,965433017,1
4086,914,965517242,1
4086,1688,965433343,1
4086,830,965503806,1
4086,1680,965434049,1
4086,2052,965503218,1
4086,377,965501903,1
4086,527,965515232,1
4086,1584,965515720,1
4086,2597,965434025,1
4086,317,965503104,1
4086,2306,965504287,1
4086,708,965434133,1
4086,2506,965433991,1
4086,454,965515901,0
4086,1345,965502622,1
4086,818,965503621,0
4087,3578,965431284,1
4087,2840,965431652,1
4087,1270,965430713,1
4087,2599,965431172,0
4087,2707,965430980,1
4087,2015,965430867,1
4088,2683,965431474,0
4088,1094,965430578,1
4088,2505,965432693,0
4088,1732,965429766,1
4088,1882,965432927,0
4088,877,965433189,1
4088,1498,965431337,1
4088,1466,965430809,1
4088,187,965431078,1
4088,509,965431416,1
4088,1840,965431215,1
4088,1729,965430870,1
4088,3007,965429588,1
4088,2590,965431357,1
4088,2212,965429399,1
4088,3623,965430008,1
4088,173,965432512,0
4088,300,965431078,1
4088,196,965432126,1
4088,1653,965430959,0
4088,1721,965431215,1
4088,2439,965430925,1
4088,2723,965431507,1
4088,653,965431727,1
4088,2700,965430405,1
4088,1089,965430355,1
4088,2434,965431292,1
4088,1902,965430959,1
4088,198,965431586,1
4088,95,965432110,1
4088,2295,965431048,1
4088,1584,965431020,1
4088,2325,965431994,1
4088,988,965431063,1
4088,780,965429876,0
4088,29,965430282,1
4088,1639,965429705,1
4088,831,965431182,1
4088,3006,965430453,1
4088,3745,965429493,1
4089,3071,965503936,1
4089,2891,965456369,1
4089,3317,990990402,1
4089,3484,971669715,1
4089,1552,965430493,1
4089,2594,965429893,1
4089,1073,1000674866,1
4089,3753,990990214,1
4089,1645,1025549989,1
4089,1023,965541815,1
4089,260,965541600,1
4089,2000,965503889,1
4089,3896,969644164,1
4089,2804,965503678,1
4089,2355,965429025,1
4089,3481,970753304,1
4089,765,965430557,1
4089,2642,965537414,1
4089,514,965455998,1
4089,2796,965537044,1
4089,1870,965429471,1
4089,2948,965541793,1
4089,2006,965456042,1
4089,678,1020651892,1
4089,25,965455358,1
4089,2770,965429991,1
4089,2915,965536702,1
4089,3370,965536909,1
4089,2405,965537228,1
4089,507,965456099,1
4089,3391,965537492,0
4089,2378,965537228,1
4089,2872,965536784,1
4089,920,965542040,1
4089,2792,965537301,0
4089,3527,965503971,1
4089,2889,965428397,1
4089,3388,965537337,1
4089,3285,967560271,1
4089,1276,965541747,1
4089,2518,965536727,1
4089,1912,965429084,1
4089,1986,965537606,1
4089,2942,965537228,1
4089,3387,965537381,1
4089,2100,965536671,1
4089,1270,965503704,1
4089,457,965429050,1
4089,1199,965503750,1
4089,3948,990989956,0
4089,2407,965536817,1
4089,1711,965430557,1
4089,3252,965456348,1
4089,1713,965456298,1
4089,3068,965503913,1
4089,2959,965429159,1
4089,1676,965456483,1
4089,2141,965536784,1
4089,1967,965536727,1
4089,2194,965503867,1
4089,1748,965456218,1
4089,1215,965456218,1
4089,2987,965536671,1
4089,1876,965456587,1
4089,1792,965430352,1
4089,3020,965430678,1
4089,1375,965536967,1
4089,1208,965542040,1
4089,2372,965537147,1
4089,2160,965541889,1
4090,1350,965426734,0
4090,1210,965425798,1
4090,1213,965427422,1
4090,909,965426423,1
4090,1036,965426832,1
4090,3494,965426488,1
4090,2858,965427282,1
4090,1946,965426174,1
4090,2729,965426383,1
4090,2194,965426973,1
4090,2819,965426674,1
4090,2406,965425823,1
4090,1956,965426858,1
4090,2065,965427087,1
4090,3199,965426174,1
4090,3421,965426595,1
4090,1035,965426383,1
4090,1230,965426569,1
4090,2728,965426327,1
4090,1221,965426546,1
4091,2791,965424094,1
4091,434,965426154,0
4091,2384,965424714,0
4091,1343,965425802,1
4091,1377,965424908,1
4091,153,965424908,1
4091,3250,965424178,1
4091,3725,965424346,1
4091,2474,965426211,1
4091,412,965424036,1
4092,3526,965420545,1
4092,1307,965420510,1
4092,3147,965420340,1
4092,2261,965420597,1
4092,2599,965420839,1
4092,2064,965420451,1
4092,2396,965420804,1
4093,1358,965420061,1
4093,3461,965420856,1
4093,1189,965420469,1
4093,1036,965421271,1
4093,1240,965421034,1
4093,296,965420487,1
4093,1287,965421854,1
4093,899,965420809,1
4093,778,965421625,1
4093,1198,965420794,1
4093,3608,965421874,1
4093,2100,965422381,1
4093,1617,965420239,1
4093,2396,965420872,1
4093,3160,965420607,1
4093,3527,965421770,1
4094,3879,990838996,1
4094,628,965421863,1
4094,1592,965419741,1
4094,440,965420038,1
4094,3052,965421579,1
4094,3362,966222981,1
4094,3175,965419318,1
4094,1747,965420062,1
4094,2353,965420618,1
4094,3316,990839049,1
4094,357,965419023,1
4094,11,965419741,1
4094,3039,966223263,1
4094,3263,965418990,1
4094,1784,965419741,1
4094,1291,966222768,1
4094,2340,966223666,1
4094,292,965420766,1
4094,3476,965421021,1
4094,3578,980107986,1
4094,1203,966223462,1
4094,1573,965420733,1
4094,3325,980109609,1
4094,1884,965419409,0
4094,1006,965418724,1
4094,1783,965421143,1
4094,3108,965420373,1
4095,3101,965418309,1
4095,50,965419113,1
4095,3256,965419522,1
4095,2881,965418649,1
4095,2297,965419080,1
4095,1608,965419137,1
4096,2716,965418969,1
4096,908,965422065,1
4096,2640,965418021,1
4096,3362,965423474,1
4096,2078,965422262,1
4096,1073,965419595,1
4096,2916,965417934,1
4096,296,965422030,1
4096,1197,965417821,1
4096,3062,965417844,1
4096,25,965422130,1
4096,3703,965417898,1
4096,2861,965417523,1
4096,653,965418191,1
4096,3418,965417844,1
4096,474,965417872,1
4096,2355,965417473,1
4096,2802,965418165,1
4096,1291,965417821,1
4096,590,965419561,0
4096,3363,965418990,1
4096,1385,965418141,0
4096,1104,965421956,0
4096,1387,965422115,1
4097,1234,965416127,1
4097,1193,965415779,1
4097,1265,965416143,1
4098,3703,965515158,1
4098,1214,965515044,1
4098,3194,965415167,0
4098,1573,965515978,1
4098,3846,965415462,1
4098,387,965415166,1
4098,648,965516868,1
4098,296,965416566,1
4098,3735,965416500,1
4098,1129,965515978,1
4098,1213,965416546,1
4099,2858,965416833,1
4099,2762,965416748,1
4099,2587,965415433,1
4099,2010,965416937,1
4099,1587,965415464,0
4099,1199,965414828,1
4099,3763,965415023,1
4099,1925,965416748,1
4099,3629,965415295,1
4099,1148,965416937,1
4099,2001,965415433,1
4099,541,965416870,1
4099,2000,965414970,1
4100,3806,965414144,1
4100,3801,965414027,1
4100,3764,965414073,1
4101,3344,965413165,1
4101,17,965413401,0
4101,733,965412867,1
4101,3535,965413181,0
4101,2366,965412793,0
4101,3409,965413942,1
4101,226,965412627,0
4101,3753,965413623,1
4101,3177,965413914,0
4102,1991,965412802,1
4102,1130,965412614,1
4102,1215,965412247,1
4102,1983,965412713,1
4102,3709,965412857,0
4102,1214,965412299,1
4102,2327,965412771,0
4102,2003,965412614,1
4102,1334,965412674,1
4103,2764,965571881,0
4103,851,965572544,1
4103,2734,965572475,1
4103,34,965571577,1
4103,1302,965571695,1
4103,2194,965571859,1
4103,296,965571267,1
4103,1272,965571071,1
4103,2420,965572656,0
4103,3477,965411648,0
4103,2804,965571040,1
4103,1237,965411722,1
4103,2337,965572293,1
4103,3071,965411648,1
4103,919,965571018,1
4104,1198,965408812,1
4104,2355,965409974,1
4104,1214,965408912,1
4104,1396,965415975,1
4104,1220,965409917,1
4104,2787,965408608,1
4104,1101,965409158,1
4104,3740,965409243,1
4104,2105,965409342,1
4104,494,965409342,1
4104,2009,965416046,1
4104,2353,965408912,1
4104,2928,965416413,1
4104,2944,965409038,1
4104,592,965409222,1
4105,1731,965410303,0
4105,1391,965409459,0
4105,2502,965408513,0
4105,1078,965408205,1
4105,2542,965408571,1
4105,1445,965409671,1
4106,1348,965409532,1
4106,3811,965409412,1
4106,1241,965408757,1
4107,3791,978816494,0
4107,3246,965963708,1
4107,1197,965518748,1
4107,18,978792819,1
4107,1135,978815558,1
4107,208,978792354,0
4107,39,965689138,1
4107,653,965519571,1
4107,1769,978792256,1
4107,293,965756686,1
4107,1376,965390375,1
4107,543,965689429,1
4107,3793,965476987,1
4107,1909,965690893,1
4107,1307,965688934,1
4107,1374,965519041,1
4107,471,965689118,1
4107,2348,978816056,1
4107,442,965519423,1
4107,745,965688491,1
4107,1373,965520057,1
4107,2797,965689044,1
4107,3186,965691123,1
4107,587,965756842,1
4107,1320,965519571,0
4107,327,965520018,1
4107,1258,978815984,1
4107,3039,965689228,1
4107,2174,965688909,1
4107,2115,978815799,1
4107,2072,978816477,1
4107,1270,965688635,1
4107,3210,965688851,1
4107,3481,965688786,1
4107,1215,965477614,1
4108,2804,965375557,1
4108,1276,965375224,1
4108,3152,965375557,1
4109,541,965370635,1
4109,1206,965370635,1
4110,1254,965366406,1
4110,1204,965366228,1
4111,3072,965364619,1
4111,647,965365000,1
4111,2367,965364619,0
4111,1196,965364865,1
4111,1184,965365041,1
4112,2598,965368602,1
4112,2378,965369127,1
4112,2916,965365993,1
4112,39,965367506,1
4112,799,965364980,1
4112,370,965368805,1
4112,952,965366104,1
4112,1644,965365505,1
4112,2617,965366386,1
4112,2153,965366544,1
4112,849,965366448,1
4112,3199,965367163,1
4112,2000,965367298,1
4112,2430,965366074,1
4112,2804,965366666,1
4112,208,965366522,1
4112,3156,965369179,1
4112,2369,965368110,1
4112,344,965368546,1
4112,1371,965366425,1
4112,2473,965368918,1
4112,2735,965366544,1
4112,1347,965365304,1
4112,2110,965368709,1
4112,3769,965364756,1
4112,3040,965368231,1
4112,231,965369080,1
4112,2723,965365993,1
4112,2133,965366074,1
4112,2,965366448,1
4112,2640,965366041,1
4112,3366,965365961,1
4113,260,965364164,1
4113,737,965364586,0
4113,780,965364544,1
4114,1732,965364788,1
4114,2917,965364813,0
4114,1217,965365001,1
4114,2138,965364354,1
4114,2649,965363534,1
4114,1261,965364184,1
4114,1488,965365085,1
4114,1944,965364651,1
4114,594,965364389,1
4114,2167,965363792,1
4114,1294,965363972,1
4114,3660,965363645,1
4114,1610,965364221,1
4114,1333,965363682,1
4114,968,965363569,1
4114,2081,965364389,0
4114,3246,965364625,1
4114,1197,965363239,1
4114,1276,965363912,1
4114,260,965364083,1
4115,3311,965364913,1
4115,2240,965368591,1
4115,1284,965365848,1
4115,329,965362991,1
4115,2313,965367941,1
4115,639,965370572,0
4115,2429,965364256,1
4115,3088,965370292,1
4115,2709,965371200,0
4115,2802,965362868,1
4115,3487,965364938,1
4115,3489,965364080,1
4115,2791,965369394,1
4115,1834,965365096,1
4115,2797,965364468,1
4115,3072,965371119,1
4115,2398,965367806,1
4115,351,965368749,1
4115,3753,965362804,1
4115,1920,965364581,1
4115,3258,965371897,1
4115,2987,965363896,1
4115,3684,965366367,1
4115,1270,965363234,1
4115,3257,965363072,1
4115,1253,965367999,1
4115,1135,965371875,1
4115,708,965366476,1
4115,2605,965365545,1
4115,1597,965362663,1
4115,1953,965362267,1
4115,1094,965364752,0
4115,2986,965362076,0
4115,473,965364869,1
4115,2312,965368591,1
4115,2421,965364256,1
4115,3104,965363821,0
4115,3066,965364779,1
4115,1197,965362267,1
4115,3635,965362663,1
4115,292,965365582,1
4115,2735,965362966,1
4115,1909,965365465,1
4115,2406,965363945,1
4115,1653,965363327,1
4115,494,965362868,1
4115,2413,965365924,1
4115,318,965367681,1
4115,1234,965367374,1
4115,15,965364256,1
4115,2162,965364309,1
4115,950,965365868,1
4116,11,969162102,1
4116,1097,968553538,1
4116,3160,969161301,1
4116,3698,968553626,1
4116,1094,969161719,1
4116,1621,966916620,1
4116,2429,965363409,1
4116,89,965363125,1
4116,2272,969162175,1
4116,257,965362882,1
4116,3906,983592594,1
4116,1466,968555440,1
4116,3328,968070373,0
4116,1304,972099743,1
4116,3686,968554544,1
4116,3082,965362741,1
4116,3536,982988165,1
4116,1213,966998818,1
4116,1633,969162062,1
4116,21,965363554,1
4116,2912,965363515,0
4116,3107,965363696,1
4116,34,972099869,1
4116,593,965362222,1
4116,3654,1002428982,1
4116,86,969161579,1
4116,2530,968553467,1
4116,1517,966916304,1
4116,2433,969162316,1
4116,3032,968553438,1
4116,1625,965362286,1
4116,1357,969161579,1
4116,2390,966915769,1
4116,3029,982988351,1
4116,3476,965362400,1
4116,168,965363457,1
4117,648,965621650,1
4117,3797,1022810302,1
4117,2858,965360625,1
4117,260,965434988,1
4117,736,965621975,1
4117,590,965622294,1
4117,3298,965360305,1
4117,2058,965621416,1
4117,2762,965360625,1
4117,517,965621910,1
4117,70,965621975,1
4117,3256,965359973,1
4117,2599,965360871,1
4117,3273,965360325,1
4117,2231,965623055,1
4117,235,1024602592,1
4117,3946,1022810288,1
4117,466,965623372,1
4117,47,965622551,1
4117,1717,965623441,1
4118,1219,965804886,1
4118,2289,965361538,1
4118,736,965360314,1
4118,1033,965360123,1
4118,1,965361438,1
4118,1954,983346699,1
4118,2396,965359760,1
4118,1278,965361807,1
4118,3198,983346971,1
4118,3623,965360530,0
4118,3018,983347354,1
4118,1617,965359783,1
4118,828,983346316,1
4118,2138,983347212,1
4118,1213,965361462,1
4118,47,965361574,1
4118,1288,983347008,1
4118,2915,983346620,1
4118,364,983347438,1
4118,1301,983347104,1
4118,2728,965804823,1
4119,3627,965359229,1
4119,440,965358945,1
4119,3771,965359134,1
4119,3812,965359321,1
4119,3807,965359134,1
4120,2706,965359478,1
4120,3363,965359126,1
4120,2997,965359081,1
4120,3039,965359176,1
4120,3037,965359312,1
4121,1376,965357361,1
4121,1375,965357578,1
4121,2672,965357707,1
4121,2311,965357614,1
4121,2662,965357326,1
4121,3699,965357392,1
4121,1214,965357217,1
4121,1283,965357090,1
4121,1337,965358001,1
4121,924,965357186,1
4121,2288,965357361,1
4121,1373,965357819,1
4121,2901,965357450,1
4122,1914,965358908,1
4122,546,965357763,0
4122,1772,965357628,1
4122,1278,965358513,1
4122,3062,965358161,0
4122,2598,965359657,1
4122,1,965699772,1
4122,417,965359017,1
4122,1270,965356560,1
4122,2490,965357308,1
4122,466,965357308,1
4122,1292,965358844,1
4122,2001,965357090,1
4122,849,965357601,1
4122,1294,965358132,1
4122,88,965359836,1
4122,1562,965357763,0
4122,2002,965357601,1
4122,223,965358650,1
4122,3755,965356966,1
4122,2355,965358861,1
4122,2134,965359564,0
4122,1213,965360485,1
4122,858,965356628,1
4122,1920,965358341,1
4122,1690,965357419,0
4122,50,965700058,1
4122,2029,965359508,1
4122,2581,965359886,0
4122,3671,965358813,1
4122,2381,965360237,0
4123,1092,965358541,1
4123,1333,965357790,1
4123,829,965358411,1
4123,1088,965358411,1
4123,3696,965358191,1
4123,3708,965358098,1
4123,1350,965357539,1
4123,2529,965358983,1
4123,2160,965357595,1
4123,3499,965357568,1
4123,296,965357322,1
4124,1541,965445256,1
4124,32,965445933,1
4124,2306,965445461,1
4124,2455,965446166,1
4124,1358,965356103,1
4124,1920,965445848,0
4124,804,965444869,1
4124,3108,965443840,1
4124,3361,965443342,1
4124,1500,965443632,1
4124,371,965444342,1
4124,372,965444522,1
4124,1485,965444372,1
4124,2088,965445282,0
4124,1591,965446412,0
4124,674,965446457,1
4124,2110,965444439,1
4124,2485,965356665,1
4124,2042,965445638,1
4124,2060,965444973,1
4124,2916,965446014,1
4124,2134,965444124,1
4124,1676,965446288,1
4124,1113,965444633,1
4124,780,965446217,1
4124,3525,965444202,1
4124,2717,965445040,1
4124,1379,965444943,1
4124,708,965444102,1
4124,2806,965444778,1
4124,1527,965446092,1
4125,932,965356968,0
4125,2788,965357192,1
4125,150,965357310,1
4125,356,965356062,1
4126,2167,973570688,1
4126,2458,1014979250,1
4126,71,978495918,1
4126,3107,973570732,1
4126,1804,997759521,1
4126,2826,973570614,1
4126,2628,965355084,1
4126,3793,965355260,1
4126,153,1025812411,0
4126,3316,973173079,1
4126,2294,1041695272,1
4126,1223,978276165,1
4126,291,1021634312,1
4126,3826,966251336,1
4126,2396,978276197,1
4126,589,970325084,1
4126,2985,1025063206,1
4126,3760,968085803,0
4126,3113,973570960,1
4126,1983,999464123,1
4126,485,1025879267,1
4126,2406,993340598,1
4126,2509,973570960,1
4126,2906,1033762844,1
4126,1036,973570445,1
4126,3578,975255305,1
4126,783,986141792,1
4126,370,967641168,1
4126,2424,990991716,1
4126,1674,991743172,1
4126,2763,999574544,1
4126,2112,965355084,1
4126,1967,976487282,1
4126,266,972873710,1
4126,13,973571015,1
4126,355,1007729727,0
4127,364,965354722,1
4127,3489,965356400,1
4127,552,965355859,1
4127,10,965355859,1
4127,2720,965356006,1
4127,1221,965354328,1
4127,1527,965356630,1
4127,1210,965357011,1
4127,809,965355898,1
4128,2174,965354233,1
4128,1673,965354528,1
4128,1221,965353060,1
4128,2406,965353119,1
4128,2019,965354936,1
4129,1196,965353040,1
4129,3784,965353246,1
4129,3788,965353114,1
4130,380,965352673,1
4130,2457,965353123,1
4130,2303,965351295,1
4130,3698,965355236,1
4130,1127,965352384,1
4130,2641,965355236,0
4130,2288,965351823,1
4130,1587,965355299,1
4130,377,965352327,1
4130,555,965352112,1
4130,3740,965352601,1
4130,1356,965352384,1
4130,1422,965351665,1
4130,1378,965355551,1
4130,1580,965352384,1
4130,2640,965352384,1
4130,2115,965352282,1
4131,3644,965350947,0
4131,590,965350797,1
4131,2021,965351887,1
4131,3365,965350797,1
4131,3438,965351940,1
4131,1304,965350797,1
4131,3093,965350797,0
4131,2490,965353103,1
4131,799,965352104,1
4131,3175,965351045,1
4131,3074,965350797,1
4131,2628,965351887,1
4132,233,965350609,0
4132,2353,965354338,1
4132,1222,965354079,1
4132,86,965350970,1
4132,3273,965350875,1
4132,2428,965350609,0
4132,2369,965350525,1
4132,2688,965350655,1
4132,356,965350256,1
4132,223,965350488,1
4132,3578,965350656,1
4132,913,965351090,1
4132,1304,965354108,1
4133,1665,965349760,0
4133,733,965351304,1
4133,1625,965350598,1
4133,3499,965350321,1
4133,1350,965350166,1
4133,742,965350442,0
4133,2829,965351125,1
4133,2448,965350504,0
4133,1955,965349552,1
4133,3440,965351242,0
4133,2045,965351336,1
4133,1105,965350504,0
4134,3044,965349952,0
4134,3798,965349792,1
4134,1422,965350064,1
4134,954,965350372,1
4134,608,965350419,1
4134,2208,965349905,1
4134,942,965349925,1
4134,904,965349905,1
4134,1961,965350786,1
4134,926,965350262,1
4134,1247,965350525,1
4134,959,965350311,1
4135,2433,965348992,1
4135,260,965348830,1
4135,3781,965356900,1
4135,1911,965349033,1
4135,3624,965348871,1
4135,3717,965357337,1
4135,3081,965357072,1
4136,2009,965348200,1
4136,1069,965348618,1
4136,2628,965348230,1
4136,1284,965348587,1
4137,1883,965348178,1
4137,3552,965348444,1
4137,3685,965348468,1
4137,2302,965348248,1
4137,2384,965348277,0
4137,1965,965348374,1
4137,1197,965348374,1
4137,2155,965348248,1
4138,3745,970007851,1
4138,3793,970007752,1
4138,3827,970007851,1
4138,2985,970007774,1
4138,1748,970007797,1
4138,1265,970008264,1
4139,3163,965348517,1
4139,2690,965349846,1
4139,3078,965348732,1
4139,117,965349194,1
4139,2439,965349934,1
4139,1797,965348763,1
4139,2028,965349087,1
4139,3764,965347759,0
4139,1537,965348898,1
4139,2094,965350797,1
4139,529,965348440,1
4139,1527,965350232,1
4139,2598,965350797,1
4139,482,965348351,1
4139,2071,965350323,1
4139,648,965350956,1
4139,3053,965348763,1
4139,587,965351080,1
4139,2106,965350700,1
4139,1518,965350956,1
4139,3766,965347863,0
4139,82,965349909,1
4139,42,965350038,1
4139,50,965348261,1
4139,342,965349593,1
4139,531,965348732,1
4139,296,965348290,1
4139,1422,965351026,1
4139,647,965350196,1
4139,1633,965349909,1
4139,3253,965349165,1
4139,527,965348230,1
4139,1785,965350256,1
4139,1377,965350607,1
4139,152,965348981,1
4140,2088,965352187,0
4140,423,965348963,1
4140,3791,965349541,1
4140,1606,965349133,0
4140,589,965348039,1
4140,1129,965348400,1
4140,1566,965352743,1
4140,3036,965357442,0
4140,653,965348662,1
4140,2089,965352743,1
4140,361,965355373,1
4140,3070,965351149,0
4140,1011,965351578,1
4140,20,965357190,1
4140,3508,965352858,1
4140,3426,965355112,1
4140,333,965351906,1
4140,455,965355964,1
4140,1196,965348039,1
4140,273,965355805,0
4140,3029,965348252,1
4140,1408,965348329,1
4140,1518,965348662,1
4140,762,965351870,0
4140,2193,965348438,1
4140,2000,965350635,1
4140,2136,965350930,1
4140,1541,965351987,0
4140,2991,965348228,1
4140,2380,965352233,0
4140,3105,965354255,1
4140,2115,965348400,1
4140,2455,965353355,1
4140,2167,965356985,1
4140,1863,965351987,0
4140,253,965355219,1
4140,19,965352381,1
4140,1676,965348755,1
4140,2050,965351526,1
4140,3421,965349795,1
4140,296,965353888,1
4140,2716,965347680,1
4140,364,965352718,1
4140,3591,965350963,1
4140,2866,965354164,1
4140,673,965352817,1
4140,2291,965354103,0
4140,3707,965355944,1
4140,3385,965351987,1
4140,2951,965348114,1
4140,1126,965351957,0
4140,3438,965349008,0
4140,3688,965351663,1
4140,1672,965354934,1
4140,39,965350724,0
4140,2794,965351870,0
4140,2402,965349077,1
4140,2423,965350877,1
4140,1704,965354164,1
4140,3359,965354057,1
4140,2105,965348756,1
4140,552,965357087,0
4140,542,965352339,0
4140,1608,965348329,1
4140,1090,965352593,1
4140,2085,965352690,1
4140,519,965353618,0
4140,2786,965352436,0
4140,628,965354902,1
4140,459,965357087,1
4140,1208,965353066,1
4140,1257,965350607,1
4140,1363,965356031,1
4141,11,965349794,1
4141,1089,965351765,1
4141,160,965350485,0
4141,2002,965352632,1
4141,3247,965352590,1
4141,2916,965348885,1
4141,1358,965349088,1
4141,2252,965346535,1
4141,1336,965350821,0
4141,1401,965351535,1
4141,1912,965348655,1
4141,153,965352632,1
4141,300,965351496,1
4141,2617,965348936,1
4141,367,965349725,1
4141,1183,965350170,1
4141,3006,965351148,1
4141,3060,965349608,1
4141,21,965348655,1
4141,1779,965350485,1
4141,866,965349059,1
4141,1356,965348991,1
4141,1573,965348936,0
4142,1210,965346055,1
4142,1214,965348744,1
4143,555,965346469,0
4143,1240,965346518,1
4144,527,965345131,1
4144,1301,965345676,1
4144,2640,965344947,1
4144,1466,965346292,1
4144,2571,965345625,1
4144,2193,965346104,1
4144,356,965345371,1
4144,172,965345961,1
4144,3339,965345390,1
4144,1,965346664,1
4144,1617,965346194,1
4144,2011,965345838,1
4144,1213,965346230,1
4144,1210,965345676,1
4145,3717,965344996,1
4145,1959,965345125,1
4146,1094,965343382,1
4146,1222,965343348,1
4147,969,965343679,1
4147,920,965342955,1
4147,349,965344099,1
4147,3844,965343563,1
4147,1376,965344171,1
4147,1580,965343883,1
4148,1210,965342380,1
4148,1552,965343581,1
4148,2111,965342410,1
4148,648,965343488,1
4148,3703,965343100,1
